Cbal,Cdur,Chist,Cpur,Camt,Sbal,Edur,InRate,MSG,Oparties,Rdur,Prop,age,inPlans,Htype,NumCred,JobType,Ndepend,telephone,foreign,creditScore
0 <= Rs. < 2000,9,all settled till now,Business,13790,Rs. < 1000,1 to 4 years,2,married or widowed male,no one,less than a year,real estate,27,bank,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,15,dues not paid earlier,electronics,15250,no savings account,more than 7 years,4,single male,"yes, guarantor",more than 3 years,real estate,50,none,own,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,36,none taken/all settled,Business,19410,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Unknown,61,none,free,1,"employed either in management, self or in high position",1,yes,no,bad
0 <= Rs. < 2000,48,none taken/all settled,Business,144090,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,Other cars etc.,25,none,own,1,employee with official position,1,yes,no,bad
no checking account,24,all settled till now,electronics,31690,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,26,none,own,1,employee with official position,1,yes,no,good
no checking account,27,all settled till now,renovation,51780,no savings account,more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,48,none,own,4,employee with official position,2,yes,no,good
no checking account,12,all settled till now,electronics,21590,Rs. < 1000,less than 1 year,2,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,29,bank,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,second hand vehicle,9950,"Rs. >= 10,000",1 to 4 years,4,married or widowed male,no one,less than a year,real estate,22,none,own,1,employee with official position,1,no,no,good
no checking account,36,all settled till now,education,18070,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,Unknown,37,stores,free,1,employee with official position,1,yes,no,bad
no checking account,36,all settled till now,electronics,23820,no savings account,1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,25,none,own,1,employee with official position,1,no,no,good
no checking account,36,all settled till now,new vehicle,81210,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,30,bank,own,1,employee with official position,1,no,no,good
no checking account,7,dues not paid earlier,electronics,7180,no savings account,more than 7 years,4,single male,no one,1 to 2 years,life insurance/building society,46,none,pays rent,2,resident unskilled,1,yes,no,good
 Rs. < 0,8,dues not paid earlier,miscellaneous,11520,Rs. < 1000,more than 7 years,3,single male,no one,more than 3 years,Unknown,51,bank,free,2,"employed either in management, self or in high position",2,yes,no,good
0 <= Rs. < 2000,42,dues not paid earlier,Business,59420,Rs. < 1000,4 to 7 years,2,divorced or separated or married female,no one,less than a year,real estate,41,bank,own,2,resident unskilled,1,no,no,good
 Rs. < 0,36,all settled till now,education,19650,no savings account,more than 7 years,4,single male,no one,more than 3 years,Unknown,40,none,own,1,"employed either in management, self or in high position",1,yes,no,bad
 Rs. < 0,12,dues not paid earlier,new vehicle,15140,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Unknown,66,none,free,2,"employed either in management, self or in high position",1,no,no,good
 Rs. < 0,42,all settled till now,electronics,39530,Rs. < 1000,less than 1 year,4,single male,no one,2 to 3 years,Other cars etc.,34,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,11,all settled till now,electronics,47590,Rs. < 1000,4 to 7 years,2,single male,no one,more than 3 years,life insurance/building society,51,none,own,1,employee with official position,1,no,no,good
no checking account,54,none taken/all settled,new vehicle,94240,no savings account,1 to 4 years,2,single male,no one,1 to 2 years,life insurance/building society,39,none,own,1,resident unskilled,2,no,no,good
0 <= Rs. < 2000,30,all settled till now,furniture,38200,Rs. < 1000,less than 1 year,2,married or widowed male,no one,less than a year,life insurance/building society,22,none,own,1,employee with official position,1,no,no,good
no checking account,24,all settled till now,electronics,59310,no savings account,less than 1 year,1,divorced or separated or married female,no one,less than a year,Other cars etc.,44,none,own,2,employee with official position,1,yes,no,bad
no checking account,15,all settled till now,electronics,12010,"5000 <= Rs. < 10,000",more than 7 years,4,single male,no one,2 to 3 years,life insurance/building society,47,stores,own,1,employee with official position,1,yes,no,good
no checking account,18,all settled till now,Business,15560,"1000 <= Rs. < 5,000",1 to 4 years,3,divorced or separated or married female,no one,more than 3 years,life insurance/building society,24,none,pays rent,1,resident unskilled,1,no,no,good
 Rs. < 0,24,all settled till now,miscellaneous,17430,Rs. < 1000,more than 7 years,4,divorced or separated or married female,"yes, guarantor",more than 3 years,real estate,58,none,own,1,resident unskilled,1,yes,no,good
 Rs. < 0,10,all settled till now,electronics,23030,Rs. < 1000,more than 7 years,3,single male,no one,more than 3 years,real estate,52,none,own,1,resident unskilled,1,no,no,good
no checking account,12,dues not paid earlier,Business,14000,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,"yes, guarantor",1 to 2 years,real estate,29,none,own,2,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,18,dues not paid earlier,furniture,12830,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,less than a year,life insurance/building society,27,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,36,all settled till now,education,126000,"1000 <= Rs. < 5,000",1 to 4 years,1,single male,no one,more than 3 years,Unknown,47,none,free,1,employee with official position,2,yes,no,bad
 Rs. < 0,18,all settled till now,second hand vehicle,22370,"1000 <= Rs. < 5,000",4 to 7 years,4,single male,no one,2 to 3 years,Other cars etc.,30,none,own,1,"employed either in management, self or in high position",2,yes,no,good
 Rs. < 0,12,none taken/all settled,renovation,10960,Rs. < 1000,4 to 7 years,4,single male,no one,2 to 3 years,real estate,28,none,own,2,employee with official position,1,no,no,bad
no checking account,12,dues not paid earlier,electronics,6060,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,real estate,56,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,12,dues not paid earlier,new vehicle,13970,Rs. < 1000,more than 7 years,4,single male,no one,2 to 3 years,real estate,54,none,own,1,employee with official position,1,no,no,good
no checking account,12,dues not paid earlier,electronics,7850,no savings account,more than 7 years,4,divorced or separated or married female,no one,2 to 3 years,life insurance/building society,33,bank,own,1,resident unskilled,2,no,no,bad
Rs. >=2000,24,dues not paid earlier,furniture,36050,no savings account,more than 7 years,4,single male,"yes, co-applicant",more than 3 years,Unknown,20,none,pays rent,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,second hand vehicle,13060,"Rs. >= 10,000",more than 7 years,4,single male,no one,more than 3 years,real estate,54,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,54,none taken/all settled,Business,159330,Rs. < 1000,less than 1 year,3,single male,no one,more than 3 years,Unknown,58,none,pays rent,1,employee with official position,1,yes,no,bad
no checking account,12,dues not paid earlier,education,20000,no savings account,4 to 7 years,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,61,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,18,all settled till now,Business,26100,"1000 <= Rs. < 5,000",1 to 4 years,4,single male,no one,more than 3 years,Other cars etc.,34,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,36,dues not paid earlier,electronics,23250,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,real estate,36,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,20,all settled till now,new vehicle,70450,no savings account,4 to 7 years,3,single male,no one,more than 3 years,life insurance/building society,36,bank,pays rent,2,"employed either in management, self or in high position",2,yes,no,good
no checking account,24,all settled till now,second hand vehicle,14570,"1000 <= Rs. < 5,000",more than 7 years,4,married or widowed male,no one,more than 3 years,real estate,41,none,pays rent,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,36,all settled till now,electronics,23110,Rs. < 1000,4 to 7 years,4,single male,no one,more than 3 years,Other cars etc.,24,none,pays rent,1,employee with official position,1,no,no,good
no checking account,6,all settled till now,electronics,9200,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,1 to 2 years,real estate,24,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,9,dues not paid earlier,furniture,19070,Rs. < 1000,4 to 7 years,4,single male,no one,2 to 3 years,Other cars etc.,35,none,pays rent,1,employee with official position,1,yes,no,good
no checking account,12,all settled till now,new vehicle,24330,no savings account,less than 1 year,2,married or widowed male,no one,more than 3 years,Other cars etc.,26,none,pays rent,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,24,dues not paid earlier,miscellaneous,119260,Rs. < 1000,1 to 4 years,2,single male,"yes, co-applicant",2 to 3 years,Other cars etc.,39,none,own,2,"employed either in management, self or in high position",2,yes,no,bad
no checking account,18,all settled,second hand vehicle,64460,Rs. < 1000,more than 7 years,2,single male,no one,more than 3 years,Unknown,39,bank,own,2,"employed either in management, self or in high position",2,yes,no,bad
0 <= Rs. < 2000,12,all settled till now,second hand vehicle,60660,Rs. < 1000,4 to 7 years,2,single male,no one,1 to 2 years,Other cars etc.,32,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,24,all settled till now,furniture,77090,no savings account,less than 1 year,1,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,30,none,own,1,employee with official position,1,yes,yes,good
0 <= Rs. < 2000,14,all settled till now,Business,13980,"5000 <= Rs. < 10,000",more than 7 years,1,married or widowed male,no one,1 to 2 years,real estate,35,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,6,all settled till now,Business,14370,"1000 <= Rs. < 5,000",more than 7 years,1,divorced or separated male,no one,1 to 2 years,Other cars etc.,31,bank,own,2,employee with official position,2,no,no,good
Rs. >=2000,15,all settled till now,education,3800,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,23,none,pays rent,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,18,all settled till now,second hand vehicle,62480,Rs. < 1000,4 to 7 years,3,single male,no one,2 to 3 years,real estate,28,none,pays rent,1,resident unskilled,1,no,no,good
no checking account,36,dues not paid earlier,second hand vehicle,78430,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,real estate,25,stores,own,2,employee with official position,1,yes,no,bad
 Rs. < 0,12,all settled till now,electronics,16680,"5000 <= Rs. < 10,000",more than 7 years,3,married or widowed male,no one,less than a year,real estate,35,none,own,1,employee with official position,1,no,no,good
no checking account,48,dues not paid earlier,electronics,35660,no savings account,more than 7 years,4,single male,no one,less than a year,real estate,47,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,42,all settled till now,electronics,71620,no savings account,4 to 7 years,4,divorced or separated or married female,no one,2 to 3 years,Other cars etc.,30,none,own,1,"employed either in management, self or in high position",1,yes,no,bad
 Rs. < 0,10,dues not paid earlier,furniture,21200,no savings account,less than 1 year,2,divorced or separated or married female,"yes, co-applicant",2 to 3 years,real estate,27,none,pays rent,2,employee with official position,1,no,yes,good
 Rs. < 0,33,dues not paid earlier,furniture,42690,"5000 <= Rs. < 10,000",1 to 4 years,1,divorced or separated or married female,no one,more than 3 years,Other cars etc.,23,none,own,2,employee with official position,1,no,no,bad
0 <= Rs. < 2000,12,dues not paid earlier,second hand vehicle,23540,"5000 <= Rs. < 10,000",4 to 7 years,3,divorced or separated male,no one,2 to 3 years,Other cars etc.,36,none,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,21,all settled till now,electronics,18230,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,1 to 2 years,real estate,25,none,own,2,employee with official position,1,yes,no,bad
no checking account,24,dues not paid earlier,new vehicle,38560,Rs. < 1000,more than 7 years,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,41,none,pays rent,2,"employed either in management, self or in high position",1,yes,no,good
no checking account,12,all settled till now,furniture,17560,Rs. < 1000,1 to 4 years,3,single male,no one,1 to 2 years,real estate,24,none,pays rent,1,resident unskilled,1,no,no,good
Rs. >=2000,10,dues not paid earlier,second hand vehicle,7690,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Unknown,63,none,free,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,18,all settled till now,furniture,19120,no savings account,less than 1 year,4,divorced or separated or married female,no one,2 to 3 years,real estate,27,none,pays rent,1,employee with official position,1,no,no,bad
 Rs. < 0,12,dues not paid earlier,second hand vehicle,21090,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,life insurance/building society,30,none,own,2,employee with official position,1,no,no,good
 Rs. < 0,12,all settled till now,electronics,6890,Rs. < 1000,1 to 4 years,4,married or widowed male,no one,1 to 2 years,real estate,40,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,renovation,6270,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,30,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,12,dues not paid earlier,new vehicle,18480,Rs. < 1000,not employed,4,single male,no one,1 to 2 years,Other cars etc.,34,none,own,2,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,12,dues not paid earlier,second hand vehicle,34870,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,"yes, co-applicant",1 to 2 years,real estate,29,none,own,2,employee with official position,1,no,no,bad
0 <= Rs. < 2000,48,all settled till now,second hand vehicle,84750,no savings account,4 to 7 years,1,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,24,none,own,1,employee with official position,1,no,no,good
