Cdur,Camt,InRate,creditScore
24,57920,4,good
18,21570,4,bad
24,24270,4,bad
27,45140,4,good
10,21980,2,bad
15,22090,2,good
18,23770,4,good
12,33190,2,good
36,73970,3,good
12,6400,4,good
36,76660,2,good
6,13310,1,good
24,13700,4,good
15,8620,4,good
12,35780,2,good
11,13100,4,good
18,19280,3,good
36,35830,4,good
9,14100,3,bad
30,67300,2,good
24,78020,3,good
24,92650,2,good
30,21690,4,good
18,10860,4,good
24,40450,3,bad
12,7830,4,bad
24,28130,4,good
48,156600,2,bad
36,66020,4,good
28,78120,3,good
27,24300,4,good
15,18170,4,good
12,21590,4,good
36,57880,3,good
18,11570,4,good
36,89350,3,good
21,25940,4,good
12,15800,3,good
15,21740,1,good
18,41410,2,bad
16,26130,2,bad
20,34730,2,good
36,104650,2,good
15,13740,4,good
24,12660,4,good
12,10950,2,good
21,37510,2,good
36,36990,2,good
15,35820,1,good
9,31830,1,good
36,44420,4,good
24,47240,2,bad
30,29790,2,good
11,21300,1,good
24,31490,4,bad
48,184120,1,bad
10,28360,1,good
6,148840,1,bad
24,23470,1,bad
24,33330,4,bad
18,18050,4,good
48,127370,4,good
9,13540,3,bad
12,19900,3,good
24,68600,2,bad
12,6850,4,bad
18,10370,4,good
48,102850,4,bad
30,18550,4,good
12,13320,4,good
24,17350,4,good
9,16580,4,bad
9,12120,3,good
12,5100,4,good
12,14860,4,good
30,19070,4,bad
9,7330,3,bad
6,20510,4,good
60,62760,4,bad
24,68300,2,good
12,35150,2,good
10,15340,3,good
24,9170,4,good
4,14430,2,good
15,18330,4,good
48,83460,1,good
24,33370,4,bad
12,28470,4,good
18,15210,4,bad
24,36090,2,bad
18,35780,3,good
36,21330,2,bad
24,41010,3,bad
36,109620,4,bad
12,18810,4,good
24,12190,4,good
30,36440,4,good
9,11420,2,good
28,39940,3,bad
24,30570,4,good
6,17280,2,good
21,23410,1,good
15,35440,3,good
24,23850,3,bad
6,4420,3,good
30,17030,4,good
27,25080,4,bad
15,35560,4,good
42,71540,2,good
11,39270,1,good
15,15020,4,good
24,73810,1,good
24,11810,1,bad
60,72850,4,bad
30,28190,4,good
24,12460,3,good
6,7410,2,good
18,24150,4,good
24,25260,4,bad
15,12520,2,bad
30,83740,2,bad
48,48320,3,bad
21,29110,1,good
36,82170,2,bad
24,20160,2,good
15,14210,4,good
42,62770,2,good
13,13970,2,good
24,65670,4,good
24,17310,4,good
12,35530,2,good
15,15570,4,good
18,19240,2,good
36,39470,4,good
12,23780,4,good
12,17240,3,good
30,38450,4,good
12,7920,4,good
45,18330,4,bad
45,45640,3,good
6,11570,4,good
48,59390,2,bad
12,20840,2,good
42,78700,2,good
24,48580,3,bad
36,90430,2,good
24,28230,3,good
36,69360,2,good
12,30470,2,good
30,52220,4,bad
12,12830,3,bad
48,42960,3,bad
12,15550,1,good
24,11870,4,bad
15,13910,2,good
24,12700,4,bad
24,24120,4,good
30,80600,2,good
24,125670,4,bad
24,34180,3,good
9,21220,4,good
6,26350,2,good
10,22290,1,good
12,17920,3,good
10,20570,2,good
6,13620,1,good
6,4140,4,good
12,3970,3,good
7,24030,3,good
60,68240,3,bad
18,19010,3,good
24,40080,2,good
18,58540,2,good
12,12520,4,good
12,14620,4,good
45,47340,4,bad
48,60980,1,good
18,20880,4,bad
10,12130,2,good
9,4460,4,good
30,23210,4,good
12,11460,3,good
18,61920,2,good
30,61750,1,good
48,61310,4,bad
11,13810,4,good
36,22870,4,good
6,13400,1,good
11,72160,1,good
12,20610,4,good
24,23210,4,good
27,59530,1,good
12,12500,3,good
18,33660,2,good
36,22130,4,bad
6,7710,1,good
12,64560,2,bad
36,95540,2,good
18,19490,3,good
36,62170,4,bad
