Cdur,Camt,InRate,creditScore
9,13790,2,good
15,15250,4,good
36,19410,4,bad
48,144090,2,bad
24,31690,4,good
27,51780,4,good
12,21590,2,good
12,9950,4,good
36,18070,4,bad
36,23820,4,good
36,81210,1,good
7,7180,4,good
8,11520,3,good
42,59420,2,good
36,19650,4,bad
12,15140,4,good
42,39530,4,bad
11,47590,2,good
54,94240,2,good
30,38200,2,good
24,59310,1,bad
15,12010,4,good
18,15560,3,good
24,17430,4,good
10,23030,3,good
12,14000,4,good
18,12830,4,good
36,126000,1,bad
18,22370,4,good
12,10960,4,bad
12,6060,4,good
12,13970,4,good
12,7850,4,bad
24,36050,4,good
12,13060,4,good
54,159330,3,bad
12,20000,4,good
18,26100,4,good
36,23250,4,good
20,70450,3,good
24,14570,4,good
36,23110,4,good
6,9200,3,good
9,19070,4,good
12,24330,2,good
24,119260,2,bad
18,64460,2,bad
12,60660,2,good
24,77090,1,good
14,13980,1,good
6,14370,1,good
15,3800,4,good
18,62480,3,good
36,78430,4,bad
12,16680,3,good
48,35660,4,good
42,71620,4,bad
10,21200,2,good
33,42690,1,bad
12,23540,3,good
21,18230,3,bad
24,38560,4,good
12,17560,3,good
10,7690,4,good
18,19120,4,bad
12,21090,4,good
12,6890,4,good
12,6270,4,bad
12,18480,4,good
12,34870,3,bad
48,84750,1,good
36,68750,4,bad
15,26960,2,good
18,19720,4,good
60,101320,2,good
12,12280,4,good
27,86010,2,good
12,7540,4,bad
15,27160,4,good
12,18690,2,good
6,6970,2,good
36,47830,4,good
27,34040,3,good
18,24500,2,bad
21,22760,4,good
48,35540,4,good
6,8480,1,good
12,6700,4,good
36,53590,3,good
18,15700,4,good
6,13340,2,good
10,19120,1,good
36,58360,4,good
24,77460,2,good
24,69550,4,good
12,12700,2,bad
9,12760,3,good
12,3270,4,good
24,35000,2,good
6,18860,1,good
24,28600,3,good
18,10430,4,good
15,12500,4,good
10,72960,2,good
36,8970,4,good
6,29660,1,good
18,11190,4,bad
11,15650,4,good
24,39600,2,good
24,19230,4,bad
15,9380,4,bad
12,7510,4,good
24,20520,3,bad
8,14020,4,good
21,34020,2,bad
30,74730,4,bad
12,25650,2,good
6,3260,4,good
12,19510,4,good
21,5590,4,good
36,95600,1,bad
36,44430,2,bad
21,16350,4,bad
24,37650,4,good
18,8720,4,bad
15,13480,4,good
9,51170,2,bad
16,11630,2,good
12,6620,4,bad
18,32320,1,good
24,45790,2,bad
48,38320,4,bad
27,39030,4,bad
6,20960,2,good
45,30190,4,bad
9,14890,2,bad
6,13700,1,good
12,9390,4,bad
24,27480,4,good
18,42850,4,bad
9,9240,4,good
12,11560,4,good
27,51050,3,good
12,8900,4,bad
12,14830,4,good
30,106110,3,good
12,19230,4,good
12,14120,4,good
24,65560,2,good
12,14010,3,good
9,30620,1,good
36,38230,2,good
27,52810,2,bad
30,18960,4,bad
36,33300,4,good
6,9200,1,good
18,30920,3,good
36,39010,2,good
24,30090,2,good
10,13520,2,good
12,6130,4,good
12,11880,4,good
12,6950,4,good
24,29660,4,good
15,46450,3,good
36,26010,4,good
48,109490,1,bad
12,78530,4,bad
9,14660,4,bad
24,31370,4,good
36,41980,4,bad
9,24950,2,good
12,21290,3,good
18,8540,4,good
4,15320,2,good
24,18110,4,bad
6,145430,1,bad
21,27550,4,bad
12,12790,4,good
30,25100,1,good
24,9030,4,bad
6,15830,3,good
48,45930,3,bad
12,11730,3,good
12,34350,4,good
24,12460,4,good
12,7050,4,good
6,11920,4,good
24,19130,2,good
18,4210,3,bad
6,6540,3,good
12,22390,1,good
30,21380,4,bad
24,41390,2,good
9,20180,2,good
60,74060,1,good
24,26720,4,good
12,21370,4,bad
15,38000,1,good
11,11420,4,good
12,16450,2,good
24,15910,4,good
18,52900,2,good
12,27360,2,good
10,12190,3,good
15,7900,4,bad
36,62920,4,good
24,15210,4,good
14,89660,1,bad
24,9870,4,good
18,26500,4,good
12,13900,3,good
48,121570,4,good
48,30480,4,bad
30,119860,1,bad
9,26850,1,good
18,23920,2,good
12,12500,2,good
6,45990,1,bad
24,18890,4,good
15,33560,3,good
12,15620,4,good
18,14330,4,good
15,15080,4,good
24,38660,4,good
47,107100,1,good
48,47760,4,good
48,75700,2,good
12,10800,4,good
24,10120,4,bad
12,10640,2,good
36,93860,1,bad
24,64070,2,good
42,47840,4,good
48,76170,4,good
48,99480,1,bad
12,46630,1,good
10,12750,4,good
18,25030,3,good
21,27330,3,good
6,6600,1,good
36,37920,4,bad
24,13320,4,bad
10,10260,4,good
48,101150,2,bad
6,15310,4,good
30,47990,2,good
12,7150,4,bad
8,12250,3,bad
9,2640,4,good
48,53690,3,good
24,54990,4,good
24,37370,2,good
12,6730,2,bad
4,14820,1,good
36,27340,4,bad
12,6960,2,good
24,43390,1,good
12,6890,4,good
15,36310,1,good
30,42370,4,bad
24,19260,4,bad
24,28980,2,good
18,26470,4,good
18,10160,4,good
8,33860,1,good
12,57890,2,good
24,15130,4,good
36,44610,4,good
6,10560,4,good
24,66030,2,good
18,18520,4,bad
60,73960,4,bad
48,115780,2,bad
24,40980,3,bad
6,33720,1,bad
13,20890,2,good
15,12630,4,bad
24,41570,4,good
10,15090,4,good
24,57310,2,good
21,35870,1,good
18,32010,1,good
18,44270,1,good
10,39370,1,good
15,14470,4,good
13,8700,4,good
24,37460,1,good
6,17310,1,good
9,11240,4,bad
9,12240,1,good
9,9470,1,bad
18,32170,2,good
12,61870,4,bad
10,7150,4,good
24,12340,4,bad
12,23190,1,good
36,44510,4,bad
12,7640,4,good
30,23940,4,bad
18,12270,4,good
12,33870,2,good
12,22350,2,good
6,17540,1,good
18,24610,4,bad
12,15300,2,good
18,38380,3,good
18,36380,1,good
36,34340,4,bad
18,29890,2,good
36,30670,4,good
18,60580,3,good
10,21340,1,good
60,137440,2,good
60,147700,3,bad
48,76730,2,bad
18,23080,2,good
7,8340,3,good
36,143060,4,bad
6,3500,4,good
20,22000,4,good
18,129640,3,bad
22,12710,4,good
12,13180,4,good
30,42600,2,good
18,22260,2,good
18,11140,4,good
18,73620,4,good
15,23140,2,good
9,14370,3,good
18,18080,2,good
12,9710,1,good
36,32370,2,good
